"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"4922","New York",2021-02-28,"       622.2",0.020501886173528,"Leisure and Hospitality",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4923","New York",2021-01-31,"       382.7",0.0015702695629416,"Construction",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4924","New York",2021-01-31,"       401.4",-0.00594353640416057,"Manufacturing",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4925","New York",2020-04-30,"       352.7",-0.18507393715342,"Manufacturing",26,-58,23.6872714020673,-57.9185528756957,-0.0195458223057198,0.0458955648916852,79.63,0,"136894","5345",3.19200146986771,24.3317535545024,1,0,0
"4926","New York",2021-01-31,"      1441.4",0.00853624405261688,"Government",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4927","New York",2021-01-31,"      1240.0",0.00592195992536704,"Professional and Business Services",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4928","New York",2020-02-29,"       966.6",0.00113930605903678,"Leisure and Hospitality",0,7,5.42493373972966,6.5100185528757,NA,NA,8.33,5.55,"0","0",NA,NA,1,0,0
"4929","New York",2020-02-29,"       293.3",0.000682360968952578,"Information",0,7,5.42493373972966,6.5100185528757,NA,NA,8.33,5.55,"0","0",NA,NA,1,0,0
"4930","New York",2020-12-31,"      1232.7",0.00219512195121951,"Professional and Business Services",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"4931","New York",2020-12-31,"      1429.2",-0.00949476748215405,"Government",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"4932","New York",2021-01-31,"       291.0",0.00310237849017581,"Wholesale Trade",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4933","New York",2020-10-31,"      1223.4",0.0047634691195797,"Professional and Business Services",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"4934","New York",2020-10-31,"       618.4",0.0213047068538397,"Leisure and Hospitality",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"4935","New York",2020-09-30,"       289.9",0.00764685436218282,"Wholesale Trade",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"4936","New York",2020-10-31,"       261.7",0.0163106796116503,"Information",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"4937","New York",2020-10-31,"       273.0",0.0163812360387192,"Transportation and Utilities",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"4938","New York",2021-01-31,"       702.7",0.00113976349907396,"Financial Activities",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4939","New York",2020-09-30,"      1998.5",0.00873208156672711,"Education and Health Services",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"4940","New York",2020-09-30,"       372.6",0.00920910075839654,"Construction",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"4941","New York",2021-01-31,"       818.7",0.00417024408193312,"Retail Trade",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4942","New York",2020-12-31,"      1994.2",-0.00125206590874949,"Education and Health Services",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"4943","New York",2020-07-31,"       510.1",0.143209323173465,"Leisure and Hospitality",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4944","New York",2020-05-31,"       700.0",-0.00256483328583634,"Financial Activities",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4945","New York",2020-05-31,"      1421.5",-0.0111304347826087,"Government",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4946","New York",2020-05-31,"       298.2",0.187101910828025,"Construction",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4947","New York",2020-05-31,"      1886.5",0.0103363324764352,"Education and Health Services",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4948","New York",2020-04-30,"       244.4",-0.225110970196576,"Transportation and Utilities",26,-58,23.6872714020673,-57.9185528756957,-0.0195458223057198,0.0458955648916852,79.63,0,"136894","5345",3.19200146986771,24.3317535545024,1,0,0
"4949","New York",2020-04-30,"      1867.2",-0.132140367185684,"Education and Health Services",26,-58,23.6872714020673,-57.9185528756957,-0.0195458223057198,0.0458955648916852,79.63,0,"136894","5345",3.19200146986771,24.3317535545024,1,0,0
"4950","New York",2020-06-30,"       693.1",-0.00985714285714279,"Financial Activities",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"4951","New York",2020-06-30,"      1187.6",0.00126464884916966,"Professional and Business Services",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"4952","New York",2020-03-31,"      1501.5",-0.000665557404326167,"Government",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4953","New York",2020-03-31,"       911.2",-0.0573142975377612,"Leisure and Hospitality",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4954","New York",2020-03-31,"       732.7",-0.00258644160087118,"Financial Activities",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4955","New York",2020-04-30,"       653.9",-0.275376773049645,"Retail Trade",26,-58,23.6872714020673,-57.9185528756957,-0.0195458223057198,0.0458955648916852,79.63,0,"136894","5345",3.19200146986771,24.3317535545024,1,0,0
"4956","New York",2020-03-31,"       432.8",-0.00505747126436784,"Manufacturing",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4957","New York",2020-03-31,"       315.4",0.00318066157760821,"Transportation and Utilities",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4958","New York",2020-02-29,"       435.0",-0.00183570445158332,"Manufacturing",0,7,5.42493373972966,6.5100185528757,NA,NA,8.33,5.55,"0","0",NA,NA,1,0,0
"4959","New York",2020-03-31,"       322.9",-0.0107230392156863,"Wholesale Trade",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4960","New York",2021-01-31,"         5.6",0.0566037735849056,"Mining and Logging",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4961","New York",2021-02-28,"       266.3",0.00794852384557165,"Information",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4962","New York",2020-11-30,"      1442.9",-0.0039348336324726,"Government",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"4963","New York",2020-11-30,"       701.0",0.00171477565018585,"Financial Activities",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"4964","New York",2021-02-28,"      2009.9",0.00666132425122723,"Education and Health Services",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4965","New York",2021-02-28,"       278.2",-0.000718390804597679,"Transportation and Utilities",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4966","New York",2021-02-28,"      1249.9",0.007983870967742,"Professional and Business Services",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4967","New York",2020-12-31,"       815.3",0.00542606979898874,"Retail Trade",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"4968","New York",2020-12-31,"       277.6",-0.000360100828231791,"Transportation and Utilities",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"4969","New York",2020-12-31,"       593.6",-0.0436603834380539,"Leisure and Hospitality",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"4970","New York",2021-02-28,"       822.9",0.00513008427995598,"Retail Trade",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4971","New York",2021-02-28,"       288.7",-0.00790378006872861,"Wholesale Trade",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4972","New York",2020-11-30,"       277.7",0.0172161172161172,"Transportation and Utilities",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"4973","New York",2020-11-30,"       810.9",-0.0132635677780482,"Retail Trade",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"4974","New York",2020-11-30,"       262.2",0.00191058463889959,"Information",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"4975","New York",2020-05-31,"       369.7",0.0481996030620924,"Manufacturing",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4976","New York",2020-05-31,"       410.5",0.113975576662144,"Leisure and Hospitality",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4977","New York",2020-09-30,"         5.0",0,"Mining and Logging",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"4978","New York",2020-09-30,"      1474.9",0.0597068544331083,"Government",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"4979","New York",2020-09-30,"       605.5",0.0973178687930409,"Leisure and Hospitality",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"4980","New York",2020-11-30,"         5.1",0.02,"Mining and Logging",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"4981","New York",2020-07-31,"         4.9",0,"Mining and Logging",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4982","New York",2020-07-31,"       359.2",0.043882592269689,"Construction",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4983","New York",2020-07-31,"      1198.3",0.00900976759851813,"Professional and Business Services",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4984","New York",2020-07-31,"       284.4",0.00851063829787235,"Wholesale Trade",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4985","New York",2020-07-31,"      1952.8",0.0135990864735804,"Education and Health Services",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4986","New York",2020-07-31,"       784.7",0.0744899356428865,"Retail Trade",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4987","New York",2020-07-31,"      1344.9",-0.0520862700873977,"Government",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"4988","New York",2021-01-31,"      1996.6",0.00120349012135179,"Education and Health Services",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"4989","New York",2020-10-31,"       821.8",0.0098304251658885,"Retail Trade",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"4990","New York",2020-05-31,"       677.9",0.0367028597644901,"Retail Trade",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4991","New York",2020-05-31,"      1186.1",0.0107371112057946,"Professional and Business Services",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4992","New York",2020-05-31,"       256.2",-0.0142362447095036,"Information",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4993","New York",2020-05-31,"       246.2",0.00736497545008175,"Transportation and Utilities",8,-43,14.6509077657037,-43.5964749536178,-0.346593167392587,-0.158860272403487,75.93,-3.69999999999999,"167467","8130",0.208066424284395,0.49393605292172,1,0,0
"4994","New York",2020-02-29,"       326.4",-0.000612369871402452,"Wholesale Trade",0,7,5.42493373972966,6.5100185528757,NA,NA,8.33,5.55,"0","0",NA,NA,1,0,0
"4995","New York",2020-03-31,"      1349.0",-0.00567553622761119,"Professional and Business Services",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4996","New York",2020-03-31,"       902.4",-0.00758825470141866,"Retail Trade",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4997","New York",2021-02-28,"       401.6",0.000498256103637296,"Manufacturing",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"4998","New York",2020-03-31,"       405.6",-0.00636942675159224,"Construction",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"4999","New York",2021-02-28,"      1433.9",-0.0052032745941446,"Government",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"5000","New York",2021-02-28,"       701.5",-0.00170769887576494,"Financial Activities",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"5001","New York",2020-06-30,"       446.2",0.086967113276492,"Leisure and Hospitality",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5002","New York",2020-07-31,"       254.2",-0.000393236335037406,"Information",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"5003","New York",2020-12-31,"       261.9",-0.00114416475972545,"Information",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"5004","New York",2020-12-31,"       403.8",0.00773646119291249,"Manufacturing",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"5005","New York",2020-12-31,"       290.1",-0.000344589937973705,"Wholesale Trade",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"5006","New York",2020-12-31,"         5.3",0.0392156862745099,"Mining and Logging",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"5007","New York",2020-12-31,"       382.1",0.00897808291523639,"Construction",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"5008","New York",2020-11-30,"       290.2",0.00449982692973361,"Wholesale Trade",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"5009","New York",2021-02-28,"         5.5",-0.0178571428571428,"Mining and Logging",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"5010","New York",2020-08-31,"       802.1",0.0221740792659615,"Retail Trade",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5011","New York",2021-02-28,"       366.3",-0.0428534099817088,"Construction",6,-30,12.6509077657037,-30.5964749536178,-0.0574734943345483,-0.212045199359755,60.65,-5.55,"918946","18003",0.150511813783917,0.121822033898305,1,0,0
"5012","New York",2021-01-31,"       264.2",0.00878197785414292,"Information",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"5013","New York",2021-01-31,"       278.4",0.00288184438040329,"Transportation and Utilities",7,-32,13.6509077657037,-32.5964749536178,-0.46303488457255,-0.416150203539088,66.2,-3.70999999999999,"811279","16220",0.450375251627759,0.277064798047398,1,0,0
"5014","New York",2020-11-30,"      1230.0",0.00539480137322212,"Professional and Business Services",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"5015","New York",2020-11-30,"      1996.7",0.0027621534752913,"Education and Health Services",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"5016","New York",2020-07-31,"       262.2",0.0521669341894062,"Transportation and Utilities",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"5017","New York",2020-07-31,"       391.8",0.00642178268687377,"Manufacturing",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"5018","New York",2020-07-31,"       694.1",0.00144279324772767,"Financial Activities",12,-24,8.42233633713226,-20.830241187384,-0.239290602469629,-0.135967308743064,69.44,-4.17,"189866","8841",0.0630556986405679,0.0177276390008059,1,0,0
"5019","New York",2020-06-30,"       389.3",0.053015958885583,"Manufacturing",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5020","New York",2020-03-31,"       293.2",-0.000340947834981287,"Information",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"5021","New York",2020-03-31,"      2151.5",-0.00669436749769159,"Education and Health Services",26,-55,24.159488470713,-55.3769944341373,3.27532875644175,-6.88896123113347,79.63,65.74,"32656","211",Inf,Inf,1,0,0
"5022","New York",2020-08-31,"       265.8",0.013729977116705,"Transportation and Utilities",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5023","New York",2020-10-31,"       401.7",0.0022455089820359,"Manufacturing",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"5024","New York",2020-06-30,"       730.3",0.0772975365098096,"Retail Trade",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5025","New York",2020-06-30,"       254.3",-0.00741608118657289,"Information",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5026","New York",2020-06-30,"       249.2",0.0121852152721365,"Transportation and Utilities",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5027","New York",2020-08-31,"       287.7",0.0116033755274263,"Wholesale Trade",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5028","New York",2020-08-31,"      1209.0",0.00892931653175344,"Professional and Business Services",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5029","New York",2020-06-30,"       282.0",0.0209992758870383,"Wholesale Trade",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5030","New York",2020-12-31,"       701.9",0.00128388017118408,"Financial Activities",16,-22,13.6872714020673,-21.9185528756957,0.226514229392171,-0.199380599341294,69.91,0,"548154","12566",0.60882491921448,0.248981214590995,1,0,0
"5031","New York",2020-06-30,"      1926.6",0.0212562947256825,"Education and Health Services",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5032","New York",2020-06-30,"       344.1",0.153923541247485,"Construction",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5033","New York",2020-06-30,"      1418.8",-0.00189940204009853,"Government",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5034","New York",2020-11-30,"       620.7",0.00371927554980611,"Leisure and Hospitality",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"5035","New York",2020-02-29,"       408.2",-0.00293111871030771,"Construction",0,7,5.42493373972966,6.5100185528757,NA,NA,8.33,5.55,"0","0",NA,NA,1,0,0
"5036","New York",2020-11-30,"       400.7",-0.00248941996514807,"Manufacturing",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"5037","New York",2020-10-31,"      1991.2",-0.00365273955466594,"Education and Health Services",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"5038","New York",2020-08-31,"       699.4",0.00763578735052572,"Financial Activities",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5039","New York",2020-08-31,"       369.2",0.0278396436525612,"Construction",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5040","New York",2020-10-31,"         5.0",0,"Mining and Logging",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"5041","New York",2020-10-31,"       376.8",0.0112721417069244,"Construction",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"5042","New York",2020-09-30,"       703.9",0.00643408635973697,"Financial Activities",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
